distric 1:,lon1,lat1,distric 2:,lon2,lat2,distance,cost
TICRAPO,-75.4325,-13.3825,HUANCANO,-75.6186,-13.6008,43.299,46.329930000000004
TICRAPO,-75.4325,-13.3825,QUITO-ARMA,-75.3275,-13.5286,75.526,80.81282
TICRAPO,-75.4325,-13.3825,SAN ANTONIO DE CUSICANCHA,-75.2933,-13.5025,67.453,72.17471
ANCO,-73.7069,-13.0603,CHUNGUI,-73.6217,-13.2222,53.677,57.43439
ANCO,-73.7069,-13.0603,VILLA VIRGEN,-73.5128,-13.0028,192.737,217.79280999999997
ANCO,-73.7069,-13.0603,VILLA KINTIARINA,-73.5283,-12.9189,173.109,195.61317
ANCO,-73.7069,-13.0603,ANCHIHUAY,-73.5825,-12.8636,47.705,51.04435
EL CARMEN,-74.4808,-12.7269,LOCROJA,-74.4419,-12.7403,51.653,55.26871
EL CARMEN,-74.4808,-12.7269,CHURCAMPA,-74.3872,-12.7392,49.784,53.26888
EL CARMEN,-74.4808,-12.7269,ROSARIO,-74.5825,-12.7208,52.791,56.48637
EL CARMEN,-74.4808,-12.7269,SAN PEDRO DE CORIS,-74.4117,-12.5781,45.081,48.236670000000004
SAN MIGUEL DE MAYOCC,-74.39,-12.8058,CHURCAMPA,-74.3872,-12.7392,19.366,20.72162
SAN MIGUEL DE MAYOCC,-74.39,-12.8058,LOCROJA,-74.4419,-12.7403,34.796,37.23172
SAN MIGUEL DE MAYOCC,-74.39,-12.8058,MARCAS,-74.3981,-12.8903,25.543,27.33101
SAN MIGUEL DE MAYOCC,-74.39,-12.8058,CAJA,-74.4658,-12.9172,44.53,47.6471
SAN MIGUEL DE MAYOCC,-74.39,-12.8058,SANTILLANA,-74.2531,-12.7664,63.653,68.10871
SAN MIGUEL DE MAYOCC,-74.39,-12.8058,CHACA,-74.2058,-12.7842,58.268,62.34676
ACORIA,-74.8617,-12.6425,HUANDO,-74.9478,-12.5642,43.134,46.153380000000006
ACORIA,-74.8617,-12.6425,PALCA,-74.9803,-12.6569,31.848,34.07736
ACORIA,-74.8617,-12.6425,YAULI,-74.8508,-12.7692,25.465,27.24755
ACORIA,-74.8617,-12.6425,HUANCAVELICA,-74.9714,-12.7869,40.034,42.83638
ACORIA,-74.8617,-12.6425,COSME,-74.6583,-12.5733,83.666,89.52262
ACORIA,-74.8617,-12.6425,QUICHUAS,-74.7675,-12.4725,55.182,59.044740000000004
ASCENSION,-74.9769,-12.7853,HUANCAVELICA,-74.9714,-12.7869,0.864,0.88992
ASCENSION,-74.9769,-12.7853,YAULI,-74.8508,-12.7692,19.56,20.9292
ASCENSION,-74.9769,-12.7853,PALCA,-74.9803,-12.6569,50.254,53.77178
HUACHOCOLPA,-74.9469,-13.0319,CCOCHACCASA,-74.7703,-12.9253,43.951,47.027570000000004
HUACHOCOLPA,-74.9469,-13.0319,HUANCAVELICA,-74.9714,-12.7869,53.557,57.30599000000001
HUACHOCOLPA,-74.9469,-13.0319,PILPICHACA,-74.9772,-13.3303,76.526,81.88282
HUANCAVELICA,-74.9714,-12.7869,YAULI,-74.8508,-12.7692,18.838,20.156660000000002
HUANCAVELICA,-74.9714,-12.7869,PALCA,-74.9803,-12.6569,49.533,53.000310000000006
VILCA,-75.1833,-12.4772,MOYA,-75.1539,-12.4233,7.956,8.512920000000001
VILCA,-75.1833,-12.4772,HUAYLLAHUARA,-75.1783,-12.4092,22.882,24.483740000000004
VILCA,-75.1833,-12.4772,CARHUACALLANGA,-75.2006,-12.355,109.139,123.32706999999998
VILCA,-75.1833,-12.4772,ACOBAMBILLA,-75.3242,-12.6644,44.257,47.35499
VILCA,-75.1833,-12.4772,MANTA,-75.2111,-12.6206,20.413,21.841910000000002
VILCA,-75.1833,-12.4772,PILCHACA,-75.0839,-12.4014,80.146,85.75622
VILCA,-75.1833,-12.4772,CHACAPAMPA,-75.2475,-12.345,100.504,113.56952
ACOSTAMBO,-75.055,-12.3656,ÃAHUIMPUQUIO,-75.0694,-12.3292,4.581,4.901670000000001
ACOSTAMBO,-75.055,-12.3656,PILCHACA,-75.0839,-12.4014,23.712,25.371840000000002
ACOSTAMBO,-75.055,-12.3656,CUENCA,-75.0389,-12.4331,35.133,37.592310000000005
ACOSTAMBO,-75.055,-12.3656,PAZOS,-75.0706,-12.2594,19.956,21.35292
ACOSTAMBO,-75.055,-12.3656,SANTIAGO DE TUCUMA,-74.89,-12.3142,49.706,53.18542000000001
COLCABAMBA,-77.8086,-9.5947,PAMPAS,-77.8261,-9.6553,96.796,103.57172000000001
COLCABAMBA,-77.8086,-9.5947,LA LIBERTAD,-77.7414,-9.6331,66.936,71.62152000000002
COLCABAMBA,-77.8086,-9.5947,PARIACOTO,-77.8906,-9.5594,30.253,32.37071
COLCABAMBA,-77.8086,-9.5947,PIRA,-77.7072,-9.5811,47.522,50.84854
DANIEL HERNANDEZ,-74.8592,-12.3894,AHUAYCHA,-74.8911,-12.4078,4.517,4.833190000000001
DANIEL HERNANDEZ,-74.8592,-12.3894,ACRAQUIA,-74.9011,-12.4064,5.572,5.96204
DANIEL HERNANDEZ,-74.8592,-12.3894,SANTIAGO DE TUCUMA,-74.89,-12.3142,64.859,69.39913
DANIEL HERNANDEZ,-74.8592,-12.3894,QUICHUAS,-74.7675,-12.4725,56.749,60.721430000000005
SALCABAMBA,-74.7806,-12.2017,QUISHUAR,-74.7772,-12.2436,8.754,9.36678
SALCABAMBA,-74.7806,-12.2017,SALCAHUASI,-74.7517,-12.1042,29.753,31.835710000000002
SALCABAMBA,-74.7806,-12.2017,SAN MARCOS DE ROCCHAC,-74.8639,-12.0939,60.756,65.00892
SALCABAMBA,-74.7806,-12.2017,ANDAYMARCA,-74.6353,-12.3153,147.872,167.09536
SALCABAMBA,-74.7806,-12.2017,SURCUBAMBA,-74.6306,-12.1164,80.463,86.09541
SALCABAMBA,-74.7806,-12.2017,SANTIAGO DE TUCUMA,-74.89,-12.3142,121.269,137.03396999999998
AMBO,-76.2044,-10.1292,HUACAR,-76.2367,-10.1594,6.063,6.48741
AMBO,-76.2044,-10.1292,TOMAY KICHWA,-76.2125,-10.0775,6.61,7.072700000000001
AMBO,-76.2044,-10.1292,CONCHAMARCA,-76.2169,-10.0358,13.102,14.019140000000002
AMBO,-76.2044,-10.1292,SAN FRANCISCO DE CAYRAN,-76.2842,-9.9808,23.619,25.27233
CONCHAMARCA,-76.2169,-10.0358,TOMAY KICHWA,-76.2125,-10.0775,6.595,7.05665
CONCHAMARCA,-76.2169,-10.0358,PILLCO MARCA,-76.2492,-9.9608,12.268,13.12676
CONCHAMARCA,-76.2169,-10.0358,SAN FRANCISCO DE CAYRAN,-76.2842,-9.9808,15.57,16.6599
CONCHAMARCA,-76.2169,-10.0358,HUACAR,-76.2367,-10.1594,19.56,20.9292
SAN RAFAEL,-76.1822,-10.3378,PALLANCHACRA,-76.2356,-10.4153,12.538,13.41566
SAN RAFAEL,-76.1822,-10.3378,HUARIACA,-76.1917,-10.4392,14.235,15.23145
SAN RAFAEL,-76.1822,-10.3378,SAN FRANCISCO,-76.2919,-10.3428,35.529,38.01603000000001
SAN RAFAEL,-76.1822,-10.3378,HUACAR,-76.2367,-10.1594,35.086,37.54202
SAN RAFAEL,-76.1822,-10.3378,SAN FRANCISCO DE ASIS DE YARUSYACAN,-76.1961,-10.49,28.158,30.129060000000003
SAN RAFAEL,-76.1822,-10.3378,TICLACAYAN,-76.1642,-10.535,29.022,31.05354
TOMAY KICHWA,-76.2125,-10.0775,HUACAR,-76.2367,-10.1594,12.62,13.5034
TOMAY KICHWA,-76.2125,-10.0775,SAN FRANCISCO DE CAYRAN,-76.2842,-9.9808,18.12,19.3884
TOMAY KICHWA,-76.2125,-10.0775,PILLCO MARCA,-76.2492,-9.9608,14.818,15.855260000000001
LA UNION,-76.8036,-9.8378,RIPAN,-76.8031,-9.8286,1.23,1.3161
LA UNION,-76.8036,-9.8378,SILLAPATA,-76.7747,-9.7572,12.752,13.64464
LA UNION,-76.8036,-9.8378,SHUNQUI,-76.7833,-9.7311,16.118,17.24626
PACHAS,-76.7711,-9.7067,YANAS,-76.7503,-9.7144,25.399,27.176930000000002
PACHAS,-76.7711,-9.7067,SHUNQUI,-76.7833,-9.7311,4.431,4.74117
PACHAS,-76.7711,-9.7067,SILLAPATA,-76.7747,-9.7572,28.203,30.177210000000002
PACHAS,-76.7711,-9.7067,CHUQUIS,-76.7053,-9.6764,25.197,26.96079
QUIVILLA,-76.7258,-9.6,MARIAS,-76.7067,-9.6075,9.117,9.75519
QUIVILLA,-76.7258,-9.6,JACAS GRANDE,-76.7367,-9.54,14.009,14.989630000000002
QUIVILLA,-76.7258,-9.6,CHUQUIS,-76.7053,-9.6764,18.324,19.606680000000004
QUIVILLA,-76.7258,-9.6,PUNCHAO,-76.8197,-9.4622,39.276,42.02532000000001
QUIVILLA,-76.7258,-9.6,SILLAPATA,-76.7747,-9.7572,33.416,35.75512
RIPAN,-76.8031,-9.8286,SILLAPATA,-76.7747,-9.7572,11.839,12.66773
RIPAN,-76.8031,-9.8286,SHUNQUI,-76.7833,-9.7311,14.888,15.93016
RIPAN,-76.8031,-9.8286,YANAS,-76.7503,-9.7144,24.996,26.74572
SHUNQUI,-76.7833,-9.7311,SILLAPATA,-76.7747,-9.7572,26.17,28.001900000000003
SHUNQUI,-76.7833,-9.7311,YANAS,-76.7503,-9.7144,29.829,31.917030000000004
SHUNQUI,-76.7833,-9.7311,CHUQUIS,-76.7053,-9.6764,29.628,31.701960000000003
YANAS,-76.7503,-9.7144,SILLAPATA,-76.7747,-9.7572,13.774,14.73818
YANAS,-76.7503,-9.7144,CHUQUIS,-76.7053,-9.6764,22.93,24.5351
YANAS,-76.7503,-9.7144,APARICIO POMARES,-76.6481,-9.7478,30.76,32.9132
YANAS,-76.7503,-9.7144,MARIAS,-76.7067,-9.6075,25.269,27.03783
HUACAYBAMBA,-76.9525,-9.0381,CHINGAS,-76.9919,-9.1186,48.842,52.260940000000005
HUACAYBAMBA,-76.9525,-9.0381,CHACCHO,-77.0583,-9.0597,70.855,75.81485
HUACAYBAMBA,-76.9525,-9.0381,PINRA,-77.015,-8.9247,50.043,53.54601
HUACAYBAMBA,-76.9525,-9.0381,SAN JUAN DE RONTOY,-77.0028,-9.1753,63.964,68.44148
LLATA,-76.8186,-9.5497,PUÃOS,-76.8839,-9.5006,13.616,14.56912
LLATA,-76.8186,-9.5497,JACAS GRANDE,-76.7367,-9.54,28.199,30.172930000000004
LLATA,-76.8186,-9.5497,PUNCHAO,-76.8197,-9.4622,30.619,32.76233
LLATA,-76.8186,-9.5497,SINGA,-76.8125,-9.3886,45.925,49.13975
MONZON,-76.3967,-9.28,JIRCAN,-76.7192,-9.2469,386.689,436.95857
MONZON,-76.3967,-9.28,TANTAMAYO,-76.72,-9.3925,345.917,390.88620999999995
MONZON,-76.3967,-9.28,RAPAYAN,-76.7594,-9.2025,408.853,462.00388999999996
AMARILIS,-76.2406,-9.94,HUANUCO,-76.2397,-9.93,1.652,1.76764
AMARILIS,-76.2406,-9.94,PILLCO MARCA,-76.2492,-9.9608,3.083,3.2988100000000005
AMARILIS,-76.2406,-9.94,SAN FRANCISCO DE CAYRAN,-76.2842,-9.9808,8.882,9.50374
AMARILIS,-76.2406,-9.94,SANTA MARIA DEL VALLE,-76.17,-9.8625,13.027,13.93889
AMARILIS,-76.2406,-9.94,QUISQUI,-76.3925,-9.9047,19.93,21.325100000000003
CHINCHAO,-76.0708,-9.8017,CHURUBAMBA,-76.1339,-9.8261,13.779,14.743530000000002
CHINCHAO,-76.0708,-9.8017,UMARI,-76.0444,-9.8642,21.133,22.61231
CHINCHAO,-76.0708,-9.8017,SAN PABLO DE PILLAO,-75.9994,-9.7864,24.761,26.49427
CHINCHAO,-76.0708,-9.8017,SANTA MARIA DEL VALLE,-76.17,-9.8625,17.14,18.3398
CHINCHAO,-76.0708,-9.8017,MOLINO,-76.0167,-9.9108,44.361,47.46627
CHINCHAO,-76.0708,-9.8017,PANAO,-75.9942,-9.8975,48.622,52.02554
CHURUBAMBA,-76.1339,-9.8261,SANTA MARIA DEL VALLE,-76.17,-9.8625,7.751,8.29357
CHURUBAMBA,-76.1339,-9.8261,UMARI,-76.0444,-9.8642,21.528,23.03496
CHURUBAMBA,-76.1339,-9.8261,SAN PABLO DE PILLAO,-75.9994,-9.7864,34.841,37.27987
HUANUCO,-76.2397,-9.93,PILLCO MARCA,-76.2492,-9.9608,4.146,4.4362200000000005
HUANUCO,-76.2397,-9.93,SAN FRANCISCO DE CAYRAN,-76.2842,-9.9808,9.945,10.641150000000001
HUANUCO,-76.2397,-9.93,SANTA MARIA DEL VALLE,-76.17,-9.8625,11.923,12.757610000000001
HUANUCO,-76.2397,-9.93,UMARI,-76.0444,-9.8642,36.824,39.40168
HUANUCO,-76.2397,-9.93,QUISQUI,-76.3925,-9.9047,20.359,21.784130000000005
HUANUCO,-76.2397,-9.93,SAN PABLO DE PILLAO,-75.9994,-9.7864,50.137,53.64659
MARGOS,-76.5233,-10.0053,YARUMAYO,-76.4686,-10.0044,10.759,11.51213
MARGOS,-76.5233,-10.0053,SAN PEDRO DE CHAULAN,-76.4856,-10.0564,21.537,23.04459
MARGOS,-76.5233,-10.0053,JACAS CHICO,-76.5031,-9.8864,67.955,72.71185
MARGOS,-76.5233,-10.0053,QUISQUI,-76.3925,-9.9047,36.402,38.950140000000005
MARGOS,-76.5233,-10.0053,CHORAS,-76.6058,-9.9103,69.922,74.81654
MARGOS,-76.5233,-10.0053,JIVIA,-76.6803,-10.0233,40.345,43.16915
PILLCO MARCA,-76.2492,-9.9608,SAN FRANCISCO DE CAYRAN,-76.2842,-9.9808,5.799,6.204930000000001
PILLCO MARCA,-76.2492,-9.9608,SANTA MARIA DEL VALLE,-76.17,-9.8625,15.957,17.073990000000002
PILLCO MARCA,-76.2492,-9.9608,QUISQUI,-76.3925,-9.9047,21.195,22.67865
SAN FRANCISCO DE CAYRAN,-76.2842,-9.9808,QUISQUI,-76.3925,-9.9047,26.994,28.883580000000002
SAN FRANCISCO DE CAYRAN,-76.2842,-9.9808,SANTA MARIA DEL VALLE,-76.17,-9.8625,21.756,23.278920000000003
SAN FRANCISCO DE CAYRAN,-76.2842,-9.9808,HUACAR,-76.2367,-10.1594,29.519,31.58533
SANTA MARIA DEL VALLE,-76.17,-9.8625,UMARI,-76.0444,-9.8642,24.889,26.631230000000002
SANTA MARIA DEL VALLE,-76.17,-9.8625,SAN PABLO DE PILLAO,-75.9994,-9.7864,38.202,40.87614
YARUMAYO,-76.4686,-10.0044,SAN PEDRO DE CHAULAN,-76.4856,-10.0564,10.79,11.5453
YARUMAYO,-76.4686,-10.0044,JACAS CHICO,-76.5031,-9.8864,57.233,61.23931
YARUMAYO,-76.4686,-10.0044,QUISQUI,-76.3925,-9.9047,25.68,27.477600000000002
CASTILLO GRANDE,-76.0089,-9.2797,RUPA-RUPA,-76.0006,-9.2981,3.593,3.84451
CASTILLO GRANDE,-76.0089,-9.2797,LUYANDO,-75.9942,-9.2481,9.823,10.510610000000002
CASTILLO GRANDE,-76.0089,-9.2797,DANIEL ALOMIAS ROBLES,-75.9547,-9.1878,19.971,21.36897
CASTILLO GRANDE,-76.0089,-9.2797,PUEBLO NUEVO,-76.0606,-9.0786,38.074,40.73918
CASTILLO GRANDE,-76.0089,-9.2797,HERMILIO VALDIZAN,-75.8358,-9.2056,40.69,43.5383
CASTILLO GRANDE,-76.0089,-9.2797,MARIANO DAMASO BERAUN,-75.9711,-9.4428,20.134,21.543380000000003
CASTILLO GRANDE,-76.0089,-9.2797,SANTO DOMINGO DE ANDA,-76.0667,-9.0236,45.187,48.35009
DANIEL ALOMIAS ROBLES,-75.9547,-9.1878,LUYANDO,-75.9942,-9.2481,10.584,11.32488
DANIEL ALOMIAS ROBLES,-75.9547,-9.1878,RUPA-RUPA,-76.0006,-9.2981,16.661,17.827270000000002
DANIEL ALOMIAS ROBLES,-75.9547,-9.1878,HERMILIO VALDIZAN,-75.8358,-9.2056,20.941,22.40687
DANIEL ALOMIAS ROBLES,-75.9547,-9.1878,PUEBLO NUEVO,-76.0606,-9.0786,20.417,21.846190000000004
DANIEL ALOMIAS ROBLES,-75.9547,-9.1878,PADRE ABAD,-75.5075,-9.0336,79.117,84.65519
DANIEL ALOMIAS ROBLES,-75.9547,-9.1878,MARIANO DAMASO BERAUN,-75.9711,-9.4428,34.449,36.86043
DANIEL ALOMIAS ROBLES,-75.9547,-9.1878,SANTO DOMINGO DE ANDA,-76.0667,-9.0236,27.53,29.457100000000004
JOSE CRESPO Y CASTILLO,-76.1161,-8.9322,SANTO DOMINGO DE ANDA,-76.0667,-9.0236,11.956,12.79292
JOSE CRESPO Y CASTILLO,-76.1161,-8.9322,PUEBLO NUEVO,-76.0606,-9.0786,19.757,21.139990000000004
JOSE CRESPO Y CASTILLO,-76.1161,-8.9322,PUCAYACU,-76.1211,-8.7497,23.523,25.169610000000002
JOSE CRESPO Y CASTILLO,-76.1161,-8.9322,LA MORADA,-76.2497,-8.7944,50.341,53.86487
JOSE CRESPO Y CASTILLO,-76.1161,-8.9322,SANTA ROSA DE ALTO YANAJANCA,-76.3147,-8.6528,63.598,68.04986000000001
LUYANDO,-75.9942,-9.2481,RUPA-RUPA,-76.0006,-9.2981,6.514,6.9699800000000005
LUYANDO,-75.9942,-9.2481,HERMILIO VALDIZAN,-75.8358,-9.2056,31.303,33.49421
LUYANDO,-75.9942,-9.2481,PUEBLO NUEVO,-76.0606,-9.0786,28.687,30.695090000000004
LUYANDO,-75.9942,-9.2481,MARIANO DAMASO BERAUN,-75.9711,-9.4428,24.301,26.00207
LUYANDO,-75.9942,-9.2481,SANTO DOMINGO DE ANDA,-76.0667,-9.0236,35.8,38.306
PUEBLO NUEVO,-76.0606,-9.0786,SANTO DOMINGO DE ANDA,-76.0667,-9.0236,7.801,8.34707
PUEBLO NUEVO,-76.0606,-9.0786,RUPA-RUPA,-76.0006,-9.2981,34.765,37.198550000000004
PUEBLO NUEVO,-76.0606,-9.0786,HERMILIO VALDIZAN,-75.8358,-9.2056,41.136,44.01552
PUEBLO NUEVO,-76.0606,-9.0786,SANTA ROSA DE ALTO YANAJANCA,-76.3147,-8.6528,81.983,87.72181
RUPA-RUPA,-76.0006,-9.2981,MARIANO DAMASO BERAUN,-75.9711,-9.4428,17.896,19.14872
RUPA-RUPA,-76.0006,-9.2981,HERMILIO VALDIZAN,-75.8358,-9.2056,37.381,39.99767
HUACRACHUCO,-77.1492,-8.6047,SAN BUENAVENTURA,-77.1861,-8.7678,54.666,58.49262
HUACRACHUCO,-77.1492,-8.6047,HUANCASPATA,-77.2983,-8.4575,69.594,74.46558
HUACRACHUCO,-77.1492,-8.6047,SANTIAGO DE CHALLAS,-77.3206,-8.4381,82.459,88.23113000000001
HUACRACHUCO,-77.1492,-8.6047,CHOLON,-76.8753,-8.6558,65.355,69.92985
CHAGLLA,-75.9028,-9.8447,PANAO,-75.9942,-9.8975,17.763,19.006410000000002
CHAGLLA,-75.9028,-9.8447,SAN PABLO DE PILLAO,-75.9994,-9.7864,87.334,93.44738000000001
CHAGLLA,-75.9028,-9.8447,MOLINO,-76.0167,-9.9108,22.498,24.072860000000002
CHAGLLA,-75.9028,-9.8447,UMARI,-76.0444,-9.8642,45.175,48.33725
CHAGLLA,-75.9028,-9.8447,CODO DEL POZUZO,-75.4625,-9.67,498.617,563.4372099999999
CHAGLLA,-75.9028,-9.8447,POZUZO,-75.5503,-10.0711,440.475,497.73675
MOLINO,-76.0167,-9.9108,PANAO,-75.9942,-9.8975,4.849,5.18843
MOLINO,-76.0167,-9.9108,UMARI,-76.0444,-9.8642,23.274,24.903180000000003
MOLINO,-76.0167,-9.9108,SAN PABLO DE PILLAO,-75.9994,-9.7864,65.433,70.01331000000002
PANAO,-75.9942,-9.8975,UMARI,-76.0444,-9.8642,27.555,29.48385
PANAO,-75.9942,-9.8975,SAN PABLO DE PILLAO,-75.9994,-9.7864,69.714,74.59398
PANAO,-75.9942,-9.8975,POZUZO,-75.5503,-10.0711,422.855,477.82615
UMARI,-76.0444,-9.8642,SAN PABLO DE PILLAO,-75.9994,-9.7864,42.195,45.14865
CODO DEL POZUZO,-75.4625,-9.67,POZUZO,-75.5503,-10.0711,58.263,62.34141
CODO DEL POZUZO,-75.4625,-9.67,CONSTITUCION,-75.0169,-9.8564,106.353,120.17888999999998
CODO DEL POZUZO,-75.4625,-9.67,YUYAPICHIS,-74.9747,-9.6283,84.947,90.89329000000001
PUERTO INCA,-74.9658,-9.3789,YUYAPICHIS,-74.9747,-9.6283,44.606,47.72842000000001
PUERTO INCA,-74.9658,-9.3789,CONSTITUCION,-75.0169,-9.8564,66.012,70.63284
PUERTO INCA,-74.9658,-9.3789,TOURNAVISTA,-74.7014,-8.9344,189.342,213.95646
YUYAPICHIS,-74.9747,-9.6283,CONSTITUCION,-75.0169,-9.8564,33.088,35.404160000000005
YUYAPICHIS,-74.9747,-9.6283,PALCAZU,-75.1481,-10.1842,202.872,229.24536
CHAVINILLO,-76.6089,-9.8589,CAHUAC,-76.6306,-9.8528,38.518,41.21426
CHAVINILLO,-76.6089,-9.8589,CHORAS,-76.6058,-9.9103,14.678,15.705460000000002
CHAVINILLO,-76.6089,-9.8589,OBAS,-76.6658,-9.7953,25.017,26.76819
CHAVINILLO,-76.6089,-9.8589,JACAS CHICO,-76.5031,-9.8864,19.985,21.383950000000002
CHAVINILLO,-76.6089,-9.8589,APARICIO POMARES,-76.6481,-9.7478,28.916,30.940120000000004
CHAVINILLO,-76.6089,-9.8589,JIVIA,-76.6803,-10.0233,44.293,47.39351
JACAS CHICO,-76.5031,-9.8864,CHORAS,-76.6058,-9.9103,22.917,24.521190000000004
JACAS CHICO,-76.5031,-9.8864,QUISQUI,-76.3925,-9.9047,31.553,33.76171
JACAS CHICO,-76.5031,-9.8864,SAN PEDRO DE CHAULAN,-76.4856,-10.0564,68.023,72.78461
JACAS CHICO,-76.5031,-9.8864,CAHUAC,-76.6306,-9.8528,58.475,62.568250000000006
OBAS,-76.6658,-9.7953,APARICIO POMARES,-76.6481,-9.7478,19.332,20.68524
OBAS,-76.6658,-9.7953,CAHUAC,-76.6306,-9.8528,13.502,14.447140000000001
OBAS,-76.6658,-9.7953,SILLAPATA,-76.7747,-9.7572,49.547,53.01529
OBAS,-76.6658,-9.7953,CHORAS,-76.6058,-9.9103,39.666,42.44262
OBAS,-76.6658,-9.7953,CHUQUIS,-76.7053,-9.6764,26.071,27.895970000000002
ALTO LARAN,-76.0833,-13.4425,CHINCHA ALTA,-76.1325,-13.4183,6.597,7.058790000000001
ALTO LARAN,-76.0833,-13.4425,SUNAMPE,-76.1636,-13.4275,9.998,10.69786
ALTO LARAN,-76.0833,-13.4425,CHINCHA BAJA,-76.1656,-13.4594,10.624,11.367680000000002
ALTO LARAN,-76.0833,-13.4425,GROCIO PRADO,-76.1561,-13.3981,10.154,10.86478
ALTO LARAN,-76.0833,-13.4425,TAMBO DE MORA,-76.1767,-13.4606,11.99,12.829300000000002
CHAVIN,-75.9131,-13.0764,AZANGARO,-75.8372,-13.0,30.452,32.58364
CHAVIN,-75.9131,-13.0764,CHOCOS,-75.8628,-12.9144,41.291,44.18137
CHAVIN,-75.9131,-13.0764,SAN JUAN DE YANAC,-75.7872,-13.2111,154.703,174.81438999999997
CHINCHA ALTA,-76.1325,-13.4183,GROCIO PRADO,-76.1561,-13.3981,3.693,3.9515100000000003
CHINCHA ALTA,-76.1325,-13.4183,SUNAMPE,-76.1636,-13.4275,4.059,4.34313
CHINCHA ALTA,-76.1325,-13.4183,CHINCHA BAJA,-76.1656,-13.4594,7.047,7.54029
CHINCHA ALTA,-76.1325,-13.4183,TAMBO DE MORA,-76.1767,-13.4606,8.414,9.00298
CHINCHA BAJA,-76.1656,-13.4594,TAMBO DE MORA,-76.1767,-13.4606,1.366,1.4616200000000001
CHINCHA BAJA,-76.1656,-13.4594,SUNAMPE,-76.1636,-13.4275,4.966,5.31362
CHINCHA BAJA,-76.1656,-13.4594,GROCIO PRADO,-76.1561,-13.3981,8.543,9.14101
CHINCHA BAJA,-76.1656,-13.4594,SAN CLEMENTE,-76.1569,-13.6803,26.865,28.74555
CHINCHA BAJA,-76.1656,-13.4594,TUPAC AMARU INCA,-76.1483,-13.7133,31.075,33.25025
GROCIO PRADO,-76.1561,-13.3981,SUNAMPE,-76.1636,-13.4275,4.171,4.46297
GROCIO PRADO,-76.1561,-13.3981,TAMBO DE MORA,-76.1767,-13.4606,8.479,9.07253
SUNAMPE,-76.1636,-13.4275,TAMBO DE MORA,-76.1767,-13.4606,4.902,5.24514
SUNAMPE,-76.1636,-13.4275,SAN CLEMENTE,-76.1569,-13.6803,31.162,33.34334
SUNAMPE,-76.1636,-13.4275,PISCO,-76.2017,-13.71,37.49,40.11430000000001
TAMBO DE MORA,-76.1767,-13.4606,SAN CLEMENTE,-76.1569,-13.6803,26.987,28.87609
TAMBO DE MORA,-76.1767,-13.4606,SAN ANDRES,-76.2233,-13.7314,36.276,38.81532000000001
TAMBO DE MORA,-76.1767,-13.4606,TUPAC AMARU INCA,-76.1483,-13.7133,30.813,32.96991
ICA,-75.7292,-14.0636,LA TINGUIÃA,-75.7106,-14.0333,4.758,5.091060000000001
ICA,-75.7292,-14.0636,PARCONA,-75.6856,-14.0539,5.513,5.89891
ICA,-75.7292,-14.0636,LOS AQUIJES,-75.6906,-14.0964,6.977,7.465390000000001
ICA,-75.7292,-14.0636,PACHACUTEC,-75.6919,-14.1519,13.127,14.045890000000002
ICA,-75.7292,-14.0636,SALAS,-75.7722,-13.9858,10.5,11.235000000000001
ICA,-75.7292,-14.0636,SUBTANJALLA,-75.7581,-14.0186,6.865,7.34555
ICA,-75.7292,-14.0636,TATE,-75.7081,-14.1558,11.828,12.65596
LA TINGUIÃA,-75.7106,-14.0333,PARCONA,-75.6856,-14.0539,4.359,4.66413
LA TINGUIÃA,-75.7106,-14.0333,SUBTANJALLA,-75.7581,-14.0186,9.44,10.1008
LA TINGUIÃA,-75.7106,-14.0333,LOS AQUIJES,-75.6906,-14.0964,8.529,9.12603
LA TINGUIÃA,-75.7106,-14.0333,SALAS,-75.7722,-13.9858,11.992,12.831440000000002
LA TINGUIÃA,-75.7106,-14.0333,SAN JOSE DE LOS MOLINOS,-75.6708,-13.9331,13.357,14.29199
LA TINGUIÃA,-75.7106,-14.0333,TATE,-75.7081,-14.1558,15.387,16.464090000000002
LOS AQUIJES,-75.6906,-14.0964,PARCONA,-75.6856,-14.0539,5.652,6.04764
LOS AQUIJES,-75.6906,-14.0964,PACHACUTEC,-75.6919,-14.1519,7.009,7.499630000000001
LOS AQUIJES,-75.6906,-14.0964,TATE,-75.7081,-14.1558,8.601,9.203070000000002
LOS AQUIJES,-75.6906,-14.0964,OCUCAJE,-75.6722,-14.3467,32.525,34.80175
LOS AQUIJES,-75.6906,-14.0964,SUBTANJALLA,-75.7581,-14.0186,13.679,14.63653
LOS AQUIJES,-75.6906,-14.0964,YAUCA DEL ROSARIO,-75.4769,-14.0989,26.386,28.23302
OCUCAJE,-75.6722,-14.3467,TATE,-75.7081,-14.1558,23.973,25.65111
OCUCAJE,-75.6722,-14.3467,PACHACUTEC,-75.6919,-14.1519,25.81,27.6167
PACHACUTEC,-75.6919,-14.1519,TATE,-75.7081,-14.1558,2.164,2.3154800000000004
PACHACUTEC,-75.6919,-14.1519,PARCONA,-75.6856,-14.0539,12.588,13.46916
PACHACUTEC,-75.6919,-14.1519,YAUCA DEL ROSARIO,-75.4769,-14.0989,28.549,30.547430000000002
PARCONA,-75.6856,-14.0539,SUBTANJALLA,-75.7581,-14.0186,12.109,12.95663
